molecule_id,original_smiles,standardized_smiles,endpoint,predicted_class,raw_probability,calibrated_probability,uncertainty,applicability_domain,nearest_training_similarity,scaffold_novelty,ood_warning,abstention_status,interpretation,recommendation,true_label
MKJIEFSOBYUXJB-UHFFFAOYSA-N,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,SR-ARE,0.0,0.03127469791531705,0.0,0.03213822093364386,borderline,0.4393939393939394,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
ALIVXCSEERJYHU-UHFFFAOYSA-N,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,SR-ARE,0.0,0.09750392136564291,0.13953488372093023,0.11758474974750989,borderline,0.4,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
WXNRYSGJLQFHBR-UHFFFAOYSA-N,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,SR-ARE,1.0,0.25596040893835026,0.2903225806451613,0.16676312676187374,inside,0.6956521739130435,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
LVLNPXCISNPHLE-UHFFFAOYSA-N,Oc1ccc(Cc2ccccc2O)cc1,Oc1ccc(Cc2ccccc2O)cc1,SR-ARE,1.0,0.276417766618397,0.2903225806451613,0.07499550274131095,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
POPNTVRHTZDEBW-UHFFFAOYSA-N,CCC(=O)OCCC(C)CCC=C(C)C,CCC(=O)OCCC(C)CCC=C(C)C,SR-ARE,0.0,0.03005717919371592,0.0,0.023109862073364795,inside,0.7714285714285715,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
IPOKCKJONYRRHP-FMQUCBEESA-N,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,SR-ARE,0.0,0.17338646964299712,0.17,0.13214519143118217,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
JARKCYVAAOWBJS-UHFFFAOYSA-N,CCCCCC=O,CCCCCC=O,SR-ARE,0.0,0.013706809884620924,0.0,0.01204461386467857,inside,0.9375,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
MSHZHSPISPJWHW-UVZSRJMISA-N,CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@]1(C)O[C@@H]1CC=C(C)C,CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@]1(C)O[C@@H]1CC=C(C)C,SR-ARE,,0.3004870715776129,0.2903225806451613,0.18551770731593348,outside,0.21348314606741572,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
RBOXVHNMENFORY-KEMUOJQUSA-N,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,SR-ARE,1.0,0.28324145212324314,0.2903225806451613,0.12034251285613719,inside,0.6610169491525424,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
XBPCUCUWBYBCDP-UHFFFAOYSA-N,C1CCC(NC2CCCCC2)CC1,C1CCC(NC2CCCCC2)CC1,SR-ARE,0.0,0.04651139071751442,0.014705882352941176,0.028410632565779272,inside,0.45,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
BZLVMXJERCGZMT-UHFFFAOYSA-N,COC(C)(C)C,COC(C)(C)C,SR-ARE,0.0,0.01490043667494762,0.0,0.012257638587718975,inside,0.5454545454545454,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
LVTFSVIRYMXRSR-WUKNDPDISA-N,Cc1cccc(/N=N/c2ccc(N(C)C)cc2)c1,Cc1cccc(/N=N/c2ccc(N(C)C)cc2)c1,SR-ARE,1.0,0.6447685817083334,0.3684210526315789,0.1858010792422903,borderline,0.4482758620689655,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
LGDFHDKSYGVKDC-UHFFFAOYSA-N,O=S(=O)(O)c1ccc(O)c2ncccc12,O=S(=O)(O)c1ccc(O)c2ncccc12,SR-ARE,0.0,0.07152505817841291,0.12222222222222222,0.06542086443690495,borderline,0.4117647058823529,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
HCNHNBLSNVSJTJ-UHFFFAOYSA-N,CC(c1ccc(O)cc1)c1ccc(O)cc1,CC(c1ccc(O)cc1)c1ccc(O)cc1,SR-ARE,0.0,0.11788528880781124,0.13953488372093023,0.09435428199379527,inside,0.6842105263157895,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
LUYISICIYVKBTA-UHFFFAOYSA-N,Cc1ccc2ncccc2c1,Cc1ccc2ncccc2c1,SR-ARE,0.0,0.17035446473878935,0.17,0.0579983205017908,borderline,0.41935483870967744,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
REEQLXCGVXDJSQ-UHFFFAOYSA-N,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,SR-ARE,0.0,0.1682415372243611,0.17,0.14436848690063728,inside,0.5294117647058824,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
VFQXVTODMYMSMJ-UHFFFAOYSA-N,NC(=O)c1ccncc1,NC(=O)c1ccncc1,SR-ARE,0.0,0.047726389883244125,0.014705882352941176,0.030140434761367622,inside,0.5454545454545454,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
KAPCRJOPWXUMSQ-UHFFFAOYSA-N,O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,SR-ARE,0.0,0.05783130514896238,0.03636363636363636,0.031996170354356236,borderline,0.3783783783783784,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
XNMYNYSCEJBRPZ-UHFFFAOYSA-N,CCCCc1cc2ccccc2c(OCCN(C)C)n1,CCCCc1cc2ccccc2c(OCCN(C)C)n1,SR-ARE,0.0,0.17911204469535774,0.17,0.14858873678642762,borderline,0.3142857142857143,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
YZBOZNXACBQJHI-UHFFFAOYSA-N,CCOP(=O)(Cl)Cl,CCOP(=O)(Cl)Cl,SR-ARE,0.0,0.030435496892372422,0.0,0.023234085548440562,inside,0.5555555555555556,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
