dataset_name,endpoint,subset,bin,n,mean_probability,observed_prevalence
Tox21_Challenge_Final,SR-ARE,all_strict_evaluable,0,181,0.011811503645220219,0.06629834254143646
Tox21_Challenge_Final,SR-ARE,all_strict_evaluable,1,161,0.1446143670309772,0.15527950310559005
Tox21_Challenge_Final,SR-ARE,all_strict_evaluable,2,118,0.2903225806451613,0.22033898305084745
Tox21_Challenge_Final,SR-ARE,all_strict_evaluable,3,64,0.36807903801191877,0.375
Tox21_Challenge_Final,SR-ARE,all_strict_evaluable,5,2,0.559138361265757,1.0
Tox21_Challenge_Final,SR-ARE,all_strict_evaluable,7,5,0.75,0.4
Tox21_Challenge_Final,SR-ARE,decision_supported,0,167,0.012102019401190196,0.059880239520958084
Tox21_Challenge_Final,SR-ARE,decision_supported,1,133,0.14411780060282278,0.15037593984962405
Tox21_Challenge_Final,SR-ARE,decision_supported,2,34,0.29032258064516137,0.3235294117647059
Tox21_Challenge_Final,SR-ARE,decision_supported,3,9,0.3684210526315789,0.5555555555555556
Tox21_Challenge_Final,SR-ARE,decision_supported,7,5,0.75,0.4
Tox21_Challenge_Final,SR-ATAD5,all_strict_evaluable,0,535,0.01202459532713563,0.05046728971962617
Tox21_Challenge_Final,SR-ATAD5,all_strict_evaluable,2,25,0.278595115452584,0.04
Tox21_Challenge_Final,SR-ATAD5,all_strict_evaluable,3,35,0.3127119439776723,0.2
Tox21_Challenge_Final,SR-ATAD5,decision_supported,0,471,0.011235575343887833,0.050955414012738856
Tox21_Challenge_Final,SR-ATAD5,decision_supported,2,22,0.27567626755975455,0.045454545454545456
Tox21_Challenge_Final,SR-ATAD5,decision_supported,3,2,0.3120818123806419,0.0
Tox21_Challenge_Final,SR-MMP,all_strict_evaluable,0,326,0.025391754879050123,0.018404907975460124
Tox21_Challenge_Final,SR-MMP,all_strict_evaluable,1,46,0.1338776218570049,0.08695652173913043
Tox21_Challenge_Final,SR-MMP,all_strict_evaluable,2,6,0.23276615252030464,0.3333333333333333
Tox21_Challenge_Final,SR-MMP,all_strict_evaluable,4,122,0.44490307230598697,0.26229508196721313
Tox21_Challenge_Final,SR-MMP,all_strict_evaluable,5,1,0.5080045518067665,0.0
Tox21_Challenge_Final,SR-MMP,all_strict_evaluable,7,4,0.7993804984127324,0.75
Tox21_Challenge_Final,SR-MMP,all_strict_evaluable,8,13,0.861983138391037,0.46153846153846156
Tox21_Challenge_Final,SR-MMP,all_strict_evaluable,9,2,1.0,0.5
Tox21_Challenge_Final,SR-MMP,decision_supported,0,289,0.024462113439608416,0.020761245674740483
Tox21_Challenge_Final,SR-MMP,decision_supported,1,35,0.13440108722082905,0.08571428571428572
Tox21_Challenge_Final,SR-MMP,decision_supported,2,4,0.22698271712386595,0.25
Tox21_Challenge_Final,SR-MMP,decision_supported,4,32,0.4431693238042881,0.25
Tox21_Challenge_Final,SR-MMP,decision_supported,8,11,0.8617971535831713,0.45454545454545453
Tox21_Challenge_Final,SR-MMP,decision_supported,9,2,1.0,0.5
Tox21_Challenge_Final,SR-p53,all_strict_evaluable,0,428,0.03560225115044512,0.037383177570093455
Tox21_Challenge_Final,SR-p53,all_strict_evaluable,1,115,0.13055118976727775,0.11304347826086956
Tox21_Challenge_Final,SR-p53,all_strict_evaluable,2,7,0.280219772032329,0.2857142857142857
Tox21_Challenge_Final,SR-p53,all_strict_evaluable,3,29,0.38484407909985247,0.20689655172413793
Tox21_Challenge_Final,SR-p53,all_strict_evaluable,6,8,0.61243586987257,0.25
Tox21_Challenge_Final,SR-p53,all_strict_evaluable,9,2,0.986181914806366,0.0
Tox21_Challenge_Final,SR-p53,decision_supported,0,388,0.034582054420115096,0.030927835051546393
Tox21_Challenge_Final,SR-p53,decision_supported,1,75,0.12568016121784845,0.08
Tox21_Challenge_Final,SR-p53,decision_supported,3,5,0.38461539149284363,0.4
Tox21_Challenge_Final,SR-p53,decision_supported,6,2,0.6000000238418579,0.0
Tox21_Challenge_Final,SR-p53,decision_supported,9,2,0.986181914806366,0.0
